preparing signals

fs = 4000.0 Hz
fs2 = 100.0 Hz
--- 20.217119455337524 seconds -end preparing--
         1827483 function calls (1794808 primitive calls) in 29.991 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    48800   15.345    0.000   15.361    0.000 fir_filter.py:21(proc)
        6    4.147    0.691    4.147    0.691 sig_gen.py:29(<listcomp>)
        1    3.984    3.984    5.541    5.541 {built-in method exec_}
        1    0.648    0.648    0.655    0.655 {built-in method show}
    76/74    0.627    0.008    0.632    0.009 {built-in method _imp.create_dynamic}
    16000    0.403    0.000   13.998    0.001 am_det.py:27(mux)
        1    0.272    0.272    0.272    0.272 {built-in method mkl._py_mkl_service.get_version}
      376    0.218    0.001    0.218    0.001 {method 'read' of '_io.BufferedReader' objects}
        1    0.118    0.118    0.119    0.119 backend_qt5.py:96(_create_qApp)
10555/9706    0.112    0.000    0.481    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     3776    0.111    0.000    0.159    0.000 inspect.py:2907(_bind)
      376    0.104    0.000    0.104    0.000 {built-in method marshal.loads}
    14784    0.100    0.000    0.100    0.000 {built-in method numpy.array}
        1    0.099    0.099   29.999   29.999 main.py:1(<module>)
      172    0.097    0.001    0.097    0.001 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
       19    0.092    0.005    0.093    0.005 linalg.py:476(inv)
        1    0.090    0.090    0.090    0.090 {built-in method sizeHint}
     1854    0.082    0.000    0.082    0.000 {built-in method posix.stat}
      123    0.081    0.001    0.089    0.001 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     5036    0.080    0.000    0.080    0.000 {method 'reduce' of 'numpy.ufunc' objects}
 2676/189    0.070    0.000    0.203    0.001 sre_parse.py:493(_parse)
     2775    0.068    0.000    0.118    0.000 inspect.py:626(cleandoc)
      376    0.063    0.000    0.063    0.000 {built-in method io.open_code}
3355/2812    0.048    0.000    0.050    0.000 transforms.py:180(_invalidate_internal)
   115539    0.044    0.000    0.061    0.000 {built-in method builtins.isinstance}
      328    0.043    0.000    0.043    0.000 {built-in method builtins.compile}
1210/1058    0.042    0.000    0.526    0.000 {built-in method builtins.__build_class__}
143446/140130    0.040    0.000    0.042    0.000 {built-in method builtins.len}
 3207/181    0.040    0.000    0.112    0.001 sre_compile.py:71(_compile)
      292    0.036    0.000    0.038    0.000 sre_compile.py:276(_optimize_charset)
        1    0.034    0.034    0.173    0.173 backend_qt5.py:530(__init__)
    25951    0.033    0.000    0.371    0.000 __init__.py:604(__getitem__)
    12541    0.032    0.000    0.032    0.000 {method 'copy' of 'numpy.ndarray' objects}
22587/18902    0.032    0.000    0.054    0.000 artist.py:241(stale)
     1863    0.030    0.000    0.132    0.000 artist.py:1038(update)
    38676    0.030    0.000    0.040    0.000 {built-in method builtins.getattr}
        8    0.030    0.004    0.031    0.004 backend_qt5.py:699(_icon)
       28    0.028    0.001    0.118    0.004 __init__.py:709(_rc_params_in_file)
     5291    0.027    0.000    0.033    0.000 transforms.py:207(set_children)
        6    0.027    0.005    0.027    0.005 sig_gen.py:34(<listcomp>)
    37542    0.026    0.000    0.038    0.000 sre_parse.py:164(__getitem__)
    98438    0.026    0.000    0.026    0.000 {method 'append' of 'list' objects}
     3980    0.026    0.000    0.037    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
    22928    0.024    0.000    0.024    0.000 sre_parse.py:233(__next)
 3770/972    0.024    0.000    1.352    0.001 deprecation.py:404(wrapper)
     6039    0.023    0.000    0.057    0.000 transforms.py:1867(__init__)
     2000    0.023    0.000    0.106    0.000 _methods.py:161(_mean)
       15    0.021    0.001    0.021    0.001 {method 'take' of 'numpy.ndarray' objects}
     2000    0.020    0.000    0.022    0.000 _methods.py:65(_count_reduce_items)
     9598    0.020    0.000    0.029    0.000 transforms.py:1750(__init__)
      684    0.019    0.000    0.022    0.000 {built-in method matplotlib._path.point_in_path}
 3398/393    0.019    0.000    0.024    0.000 sre_parse.py:174(getwidth)
     2000    0.018    0.000    0.124    0.000 fromnumeric.py:3301(mean)
    16298    0.018    0.000    0.022    0.000 sre_parse.py:172(append)
     1201    0.018    0.000    0.028    0.000 __init__.py:1726(normalize_kwargs)
      363    0.017    0.000    0.161    0.000 lines.py:276(__init__)
      721    0.017    0.000    0.043    0.000 inspect.py:2150(_signature_from_function)
        4    0.017    0.004    0.017    0.004 {built-in method matplotlib._c_internal_utils.display_is_valid}
      934    0.017    0.000    0.028    0.000 artist.py:99(__init__)
     4889    0.017    0.000    0.091    0.000 __init__.py:259(process)
    32647    0.016    0.000    0.016    0.000 {built-in method builtins.min}
    19404    0.015    0.000    0.035    0.000 sre_parse.py:254(get)
    64534    0.015    0.000    0.015    0.000 inspect.py:2558(kind)
    76/65    0.015    0.000    0.072    0.001 {built-in method _imp.exec_dynamic}
    13972    0.015    0.000    0.015    0.000 transforms.py:107(__init__)
     1545    0.014    0.000    0.037    0.000 transforms.py:780(__init__)
     2010    0.014    0.000    0.045    0.000 fromnumeric.py:70(_wrapreduction)
      769    0.014    0.000    0.137    0.000 <frozen importlib._bootstrap_external>:1505(find_spec)
     4104    0.013    0.000    0.018    0.000 __init__.py:2094(_setattr_cm)
     3638    0.013    0.000    0.093    0.000 transforms.py:1813(frozen)
    28030    0.013    0.000    0.041    0.000 {built-in method builtins.next}
      981    0.012    0.000    0.013    0.000 transforms.py:392(bounds)
     4291    0.012    0.000    0.350    0.000 re.py:289(_compile)
     5697    0.012    0.000    0.027    0.000 {built-in method builtins.any}
  790/749    0.011    0.000    0.063    0.000 inspect.py:2244(_signature_from_callable)
     2346    0.011    0.000    0.029    0.000 transforms.py:2311(__init__)
      750    0.011    0.000    0.053    0.000 font_manager.py:638(__init__)
      261    0.011    0.000    0.058    0.000 lines.py:660(recache)
    26268    0.010    0.000    0.010    0.000 {function RcParams.__getitem__ at 0x7f4c1068cf70}
     1244    0.010    0.000    0.018    0.000 functools.py:35(update_wrapper)
        4    0.010    0.003    0.053    0.013 backend_qt5agg.py:23(paintEvent)
     2207    0.010    0.000    0.011    0.000 contextlib.py:86(__init__)
      154    0.010    0.000    0.057    0.000 ticker.py:719(format_data_short)
      101    0.010    0.000    0.261    0.003 axis.py:57(__init__)
      198    0.010    0.000    0.034    0.000 transforms.py:606(count_contains)
    34739    0.010    0.000    0.010    0.000 {method 'lstrip' of 'str' objects}
    24840    0.010    0.000    0.010    0.000 {method 'pop' of 'dict' objects}
     3362    0.010    0.000    0.057    0.000 transforms.py:2468(composite_transform_factory)
    36053    0.009    0.000    0.009    0.000 inspect.py:2546(name)
     6607    0.009    0.000    0.009    0.000 {method 'split' of 'str' objects}
     2449    0.009    0.000    0.016    0.000 inspect.py:2496(__init__)
     5332    0.009    0.000    0.015    0.000 enum.py:358(__call__)
8613/8600    0.009    0.000    0.012    0.000 {method 'join' of 'str' objects}
     2000    0.009    0.000    0.148    0.000 filt_mean.py:11(proc)
     5534    0.009    0.000    0.011    0.000 __init__.py:100(check_in_list)
 1368/684    0.009    0.000    0.124    0.000 transforms.py:2331(frozen)
     1104    0.009    0.000    0.050    0.000 fromnumeric.py:39(_wrapit)
      226    0.009    0.000    0.168    0.001 lines.py:744(draw)
      376    0.008    0.000    0.427    0.001 <frozen importlib._bootstrap_external>:916(get_code)
    24270    0.008    0.000    0.008    0.000 {method 'items' of 'dict' objects}
 1080/657    0.008    0.000    0.039    0.000 transforms.py:2401(get_affine)
      768    0.008    0.000    0.009    0.000 font_manager.py:813(set_weight)
      787    0.008    0.000    0.244    0.000 patches.py:772(get_patch_transform)
  468/181    0.008    0.000    0.204    0.001 sre_parse.py:435(_parse_sub)
    22665    0.008    0.000    0.008    0.000 artist.py:822(get_animated)
    20361    0.008    0.000    0.008    0.000 {method 'startswith' of 'str' objects}
        1    0.008    0.008    0.043    0.043 backend_qt5.py:647(__init__)
    20447    0.008    0.000    0.008    0.000 {method 'get' of 'dict' objects}
      684    0.008    0.000    0.311    0.000 patches.py:166(contains_point)
      844    0.008    0.000    0.011    0.000 inspect.py:2779(__init__)
     1436    0.007    0.000    0.020    0.000 transforms.py:2422(__init__)
     4718    0.007    0.000    0.025    0.000 artist.py:356(pchanged)
      945    0.007    0.000    0.007    0.000 {method 'search' of 're.Pattern' objects}
    10815    0.007    0.000    0.007    0.000 {built-in method builtins.hasattr}
     2149    0.007    0.000    0.007    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      832    0.007    0.000    0.032    0.000 markers.py:296(_set_marker)
     3277    0.007    0.000    0.093    0.000 <__array_function__ internals>:2(dot)
     3338    0.007    0.000    0.007    0.000 {built-in method __new__ of type object at 0x55b945303740}
      578    0.007    0.000    0.007    0.000 font_manager.py:1188(score_stretch)
       40    0.006    0.000    4.330    0.108 __init__.py:1(<module>)
        1    0.006    0.006    0.006    0.006 {method 'dot' of 'numpy.ndarray' objects}
      473    0.006    0.000    0.160    0.000 <frozen importlib._bootstrap>:901(_find_spec)
     1590    0.006    0.000    0.054    0.000 transforms.py:2004(translate)
      813    0.006    0.000    0.083    0.000 transforms.py:1956(rotate)
     1201    0.006    0.000    0.006    0.000 __init__.py:1791(<dictcomp>)
        4    0.006    0.002    0.006    0.002 {method 'copy_from_bbox' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        2    0.006    0.003    0.031    0.016 font_manager.py:1311(_findfont_cached)
    19967    0.006    0.000    0.006    0.000 {built-in method builtins.id}
     3980    0.006    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
     5241    0.006    0.000    0.013    0.000 {built-in method _abc._abc_instancecheck}
 1786/313    0.006    0.000    0.007    0.000 {built-in method _abc._abc_subclasscheck}
      182    0.006    0.000    0.089    0.000 text.py:665(draw)
